key,fare_amount
48:17.0,11.27
19:45.0,11.27
19:45.0,11.27
19:45.0,11.27
28:17.0,11.27
20:53.0,11.27
20:53.0,11.27
52:37.0,11.27
52:37.0,11.27
18:33.0,11.27
18:33.0,11.27
18:33.0,11.27
18:33.0,11.27
18:33.0,11.27
18:33.0,11.27
18:33.0,11.27
37:29.0,11.27
37:29.0,11.27
37:29.0,11.27
37:29.0,11.27
32:25.0,11.27
32:25.0,11.27
00:01.0,11.27
00:01.0,11.27
41:09.0,11.27
19:17.0,11.27
19:17.0,11.27
16:05.0,11.27
16:05.0,11.27
16:05.0,11.27
16:05.0,11.27
17:13.0,11.27
51:37.0,11.27
51:37.0,11.27
46:17.0,11.27
46:17.0,11.27
51:53.0,11.27
51:53.0,11.27
04:13.0,11.27
04:13.0,11.27
04:13.0,11.27
33:01.0,11.27
33:01.0,11.27
33:01.0,11.27
33:01.0,11.27
06:57.0,11.27
06:57.0,11.27
06:57.0,11.27
06:57.0,11.27
06:57.0,11.27
45:21.0,11.27
45:21.0,11.27
45:21.0,11.27
45:21.0,11.27
01:21.0,11.27
01:21.0,11.27
11:05.0,11.27
11:05.0,11.27
11:05.0,11.27
55:09.0,11.27
55:09.0,11.27
37:53.0,11.27
41:37.0,11.27
33:57.0,11.27
43:33.0,11.27
43:33.0,11.27
43:33.0,11.27
17:33.0,11.27
17:33.0,11.27
17:33.0,11.27
17:33.0,11.27
31:41.0,11.27
37:49.0,11.27
37:49.0,11.27
37:49.0,11.27
37:49.0,11.27
46:29.0,11.27
46:29.0,11.27
46:29.0,11.27
25:57.0,11.27
25:57.0,11.27
28:21.0,11.27
33:45.0,11.27
33:45.0,11.27
33:45.0,11.27
33:45.0,11.27
03:09.0,11.27
03:09.0,11.27
36:13.0,11.27
36:13.0,11.27
36:13.0,11.27
36:13.0,11.27
45:01.0,11.27
45:01.0,11.27
45:01.0,11.27
45:01.0,11.27
00:05.0,11.27
00:05.0,11.27
00:05.0,11.27
00:05.0,11.27
57:17.0,11.27
42:05.0,11.27
42:05.0,11.27
49:17.0,11.27
49:17.0,11.27
49:17.0,11.27
49:17.0,11.27
07:25.0,11.27
07:25.0,11.27
24:13.0,11.27
28:45.0,11.27
28:45.0,11.27
28:45.0,11.27
36:49.0,11.27
29:09.0,11.27
29:09.0,11.27
06:33.0,11.27
06:33.0,11.27
39:05.0,11.27
13:49.0,11.27
13:49.0,11.27
13:49.0,11.27
13:49.0,11.27
19:25.0,11.27
36:17.0,11.27
36:17.0,11.27
32:49.0,11.27
55:13.0,11.27
55:13.0,11.27
05:21.0,11.27
05:21.0,11.27
21:05.0,11.27
10:45.0,11.27
20:37.0,11.27
20:37.0,11.27
02:17.0,11.27
02:17.0,11.27
22:01.0,11.27
33:49.0,11.27
33:49.0,11.27
40:45.0,11.27
45:01.0,11.27
45:01.0,11.27
29:21.0,11.27
29:21.0,11.27
04:53.0,11.27
04:53.0,11.27
04:53.0,11.27
04:53.0,11.27
25:13.0,11.27
02:45.0,11.27
02:45.0,11.27
26:29.0,11.27
26:29.0,11.27
26:29.0,11.27
24:57.0,11.27
24:57.0,11.27
24:57.0,11.27
24:57.0,11.27
24:57.0,11.27
19:41.0,11.27
19:41.0,11.27
42:57.0,11.27
42:57.0,11.27
56:05.0,11.27
56:05.0,11.27
56:05.0,11.27
56:05.0,11.27
56:05.0,11.27
56:05.0,11.27
33:41.0,11.27
33:41.0,11.27
33:41.0,11.27
41:09.0,11.27
41:09.0,11.27
41:09.0,11.27
19:21.0,11.27
55:57.0,11.27
55:57.0,11.27
55:57.0,11.27
55:57.0,11.27
26:57.0,11.27
41:05.0,11.27
23:49.0,11.27
23:49.0,11.27
19:37.0,11.27
19:37.0,11.27
18:37.0,11.27
04:17.0,11.27
04:17.0,11.27
48:49.0,11.27
48:49.0,11.27
55:17.0,11.27
55:17.0,11.27
55:17.0,11.27
44:21.0,11.27
56:37.0,11.27
05:25.0,11.27
05:25.0,11.27
05:25.0,11.27
05:25.0,11.27
05:25.0,11.27
59:49.0,11.27
23:09.0,11.27
23:09.0,11.27
23:09.0,11.27
23:09.0,11.27
31:45.0,11.27
44:01.0,11.27
44:01.0,11.27
55:17.0,11.27
55:17.0,11.27
55:17.0,11.27
55:17.0,11.27
00:05.0,11.27
00:05.0,11.27
00:05.0,11.27
00:05.0,11.27
37:09.0,11.27
37:09.0,11.27
37:09.0,11.27
11:33.0,11.27
25:25.0,11.27
06:33.0,11.27
53:29.0,11.27
53:29.0,11.27
11:49.0,11.27
11:49.0,11.27
45:25.0,11.27
01:41.0,11.27
01:41.0,11.27
01:41.0,11.27
01:41.0,11.27
00:09.0,11.27
38:33.0,11.27
38:33.0,11.27
38:33.0,11.27
38:33.0,11.27
38:33.0,11.27
26:33.0,11.27
26:33.0,11.27
06:37.0,11.27
06:37.0,11.27
06:37.0,11.27
06:37.0,11.27
06:37.0,11.27
54:21.0,11.27
54:21.0,11.27
34:57.0,11.27
34:57.0,11.27
13:05.0,11.27
07:29.0,11.27
07:29.0,11.27
10:29.0,11.27
10:29.0,11.27
10:29.0,11.27
13:09.0,11.27
13:09.0,11.27
33:25.0,11.27
33:25.0,11.27
33:25.0,11.27
33:25.0,11.27
48:09.0,11.27
48:09.0,11.27
48:09.0,11.27
55:53.0,11.27
55:53.0,11.27
55:53.0,11.27
01:33.0,11.27
01:33.0,11.27
01:33.0,11.27
36:37.0,11.27
36:37.0,11.27
36:37.0,11.27
36:37.0,11.27
36:37.0,11.27
36:37.0,11.27
36:37.0,11.27
52:09.0,11.27
52:09.0,11.27
52:09.0,11.27
52:09.0,11.27
42:01.0,11.27
42:01.0,11.27
42:01.0,11.27
35:09.0,11.27
35:09.0,11.27
18:37.0,11.27
18:37.0,11.27
07:01.0,11.27
00:37.0,11.27
44:53.0,11.27
44:53.0,11.27
44:53.0,11.27
44:53.0,11.27
43:49.0,11.27
43:49.0,11.27
43:49.0,11.27
43:49.0,11.27
43:49.0,11.27
43:49.0,11.27
58:33.0,11.27
58:33.0,11.27
19:25.0,11.27
19:25.0,11.27
19:25.0,11.27
44:49.0,11.27
58:29.0,11.27
58:29.0,11.27
58:29.0,11.27
58:29.0,11.27
37:25.0,11.27
37:25.0,11.27
37:25.0,11.27
37:25.0,11.27
09:25.0,11.27
09:25.0,11.27
11:21.0,11.27
11:21.0,11.27
11:21.0,11.27
11:21.0,11.27
11:21.0,11.27
11:21.0,11.27
54:45.0,11.27
54:45.0,11.27
41:57.0,11.27
27:37.0,11.27
27:37.0,11.27
26:49.0,11.27
42:33.0,11.27
28:25.0,11.27
28:25.0,11.27
28:25.0,11.27
28:25.0,11.27
28:25.0,11.27
25:13.0,11.27
25:13.0,11.27
25:13.0,11.27
25:13.0,11.27
25:13.0,11.27
25:13.0,11.27
06:05.0,11.27
06:05.0,11.27
14:53.0,11.27
28:53.0,11.27
28:53.0,11.27
28:53.0,11.27
28:53.0,11.27
27:05.0,11.27
49:45.0,11.27
49:45.0,11.27
14:49.0,11.27
14:49.0,11.27
14:49.0,11.27
16:45.0,11.27
32:13.0,11.27
34:53.0,11.27
09:17.0,11.27
20:37.0,11.27
20:37.0,11.27
20:37.0,11.27
43:33.0,11.27
43:33.0,11.27
13:29.0,11.27
13:29.0,11.27
13:29.0,11.27
13:29.0,11.27
13:29.0,11.27
13:29.0,11.27
08:29.0,11.27
08:29.0,11.27
15:25.0,11.27
15:25.0,11.27
01:49.0,11.27
01:49.0,11.27
01:49.0,11.27
56:29.0,11.27
56:29.0,11.27
45:21.0,11.27
45:21.0,11.27
45:21.0,11.27
49:53.0,11.27
49:53.0,11.27
49:53.0,11.27
01:37.0,11.27
01:37.0,11.27
01:37.0,11.27
01:37.0,11.27
01:37.0,11.27
01:37.0,11.27
35:49.0,11.27
35:49.0,11.27
10:49.0,11.27
28:09.0,11.27
28:09.0,11.27
28:09.0,11.27
28:09.0,11.27
28:09.0,11.27
28:09.0,11.27
04:29.0,11.27
04:29.0,11.27
56:01.0,11.27
56:01.0,11.27
19:13.0,11.27
06:25.0,11.27
06:25.0,11.27
06:25.0,11.27
42:33.0,11.27
42:33.0,11.27
14:53.0,11.27
14:53.0,11.27
14:53.0,11.27
14:53.0,11.27
14:53.0,11.27
14:53.0,11.27
14:53.0,11.27
42:37.0,11.27
42:37.0,11.27
09:05.0,11.27
40:49.0,11.27
40:49.0,11.27
40:49.0,11.27
05:37.0,11.27
05:37.0,11.27
05:37.0,11.27
05:37.0,11.27
39:21.0,11.27
39:21.0,11.27
39:21.0,11.27
17:13.0,11.27
17:13.0,11.27
47:57.0,11.27
47:57.0,11.27
47:57.0,11.27
01:17.0,11.27
01:17.0,11.27
54:37.0,11.27
54:37.0,11.27
54:37.0,11.27
36:37.0,11.27
36:37.0,11.27
36:37.0,11.27
37:09.0,11.27
37:09.0,11.27
37:09.0,11.27
24:37.0,11.27
24:37.0,11.27
24:37.0,11.27
42:05.0,11.27
42:05.0,11.27
42:05.0,11.27
41:05.0,11.27
41:05.0,11.27
41:05.0,11.27
41:05.0,11.27
41:05.0,11.27
41:05.0,11.27
02:13.0,11.27
00:57.0,11.27
00:57.0,11.27
01:29.0,11.27
03:21.0,11.27
03:21.0,11.27
47:57.0,11.27
47:57.0,11.27
29:33.0,11.27
29:33.0,11.27
19:13.0,11.27
19:13.0,11.27
33:05.0,11.27
33:05.0,11.27
33:05.0,11.27
33:05.0,11.27
07:17.0,11.27
32:53.0,11.27
32:53.0,11.27
32:53.0,11.27
32:53.0,11.27
32:53.0,11.27
32:53.0,11.27
51:49.0,11.27
51:49.0,11.27
51:49.0,11.27
51:49.0,11.27
14:29.0,11.27
00:05.0,11.27
00:05.0,11.27
06:17.0,11.27
06:17.0,11.27
06:17.0,11.27
06:17.0,11.27
37:13.0,11.27
37:13.0,11.27
02:01.0,11.27
02:01.0,11.27
36:13.0,11.27
36:13.0,11.27
36:13.0,11.27
36:13.0,11.27
36:13.0,11.27
30:05.0,11.27
30:05.0,11.27
19:25.0,11.27
23:09.0,11.27
23:57.0,11.27
23:57.0,11.27
48:49.0,11.27
48:49.0,11.27
19:45.0,11.27
19:45.0,11.27
19:45.0,11.27
00:21.0,11.27
32:41.0,11.27
32:41.0,11.27
43:09.0,11.27
43:09.0,11.27
43:09.0,11.27
43:09.0,11.27
40:13.0,11.27
40:13.0,11.27
12:45.0,11.27
17:33.0,11.27
36:49.0,11.27
31:29.0,11.27
31:29.0,11.27
54:09.0,11.27
54:09.0,11.27
54:09.0,11.27
54:09.0,11.27
54:09.0,11.27
43:33.0,11.27
43:33.0,11.27
12:37.0,11.27
39:54.0,11.27
44:26.0,11.27
44:26.0,11.27
44:26.0,11.27
44:26.0,11.27
44:26.0,11.27
26:54.0,11.27
26:54.0,11.27
26:54.0,11.27
36:34.0,11.27
36:34.0,11.27
36:34.0,11.27
29:22.0,11.27
29:22.0,11.27
29:22.0,11.27
29:22.0,11.27
29:22.0,11.27
20:26.0,11.27
20:26.0,11.27
14:26.0,11.27
14:26.0,11.27
52:02.0,11.27
52:02.0,11.27
52:02.0,11.27
31:46.0,11.27
31:46.0,11.27
31:46.0,11.27
15:46.0,11.27
40:22.0,11.27
40:22.0,11.27
14:30.0,11.27
14:30.0,11.27
14:30.0,11.27
14:30.0,11.27
10:30.0,11.27
06:14.0,11.27
41:26.0,11.27
41:26.0,11.27
38:14.0,11.27
51:02.0,11.27
51:02.0,11.27
54:02.0,11.27
54:02.0,11.27
54:02.0,11.27
54:02.0,11.27
54:02.0,11.27
01:14.0,11.27
01:14.0,11.27
01:14.0,11.27
01:14.0,11.27
01:14.0,11.27
01:14.0,11.27
05:46.0,11.27
43:26.0,11.27
43:26.0,11.27
43:26.0,11.27
43:26.0,11.27
43:26.0,11.27
43:26.0,11.27
52:46.0,11.27
10:10.0,11.27
10:10.0,11.27
06:14.0,11.27
29:42.0,11.27
29:42.0,11.27
29:42.0,11.27
29:42.0,11.27
29:42.0,11.27
56:22.0,11.27
56:22.0,11.27
56:22.0,11.27
00:38.0,11.27
00:38.0,11.27
00:38.0,11.27
00:38.0,11.27
00:38.0,11.27
48:42.0,11.27
48:42.0,11.27
48:42.0,11.27
15:22.0,11.27
15:22.0,11.27
15:22.0,11.27
15:22.0,11.27
15:22.0,11.27
15:22.0,11.27
15:22.0,11.27
52:58.0,11.27
52:58.0,11.27
52:58.0,11.27
31:54.0,11.27
59:42.0,11.27
43:42.0,11.27
43:42.0,11.27
43:42.0,11.27
43:42.0,11.27
04:30.0,11.27
04:30.0,11.27
04:30.0,11.27
04:30.0,11.27
04:30.0,11.27
04:30.0,11.27
04:30.0,11.27
04:30.0,11.27
26:58.0,11.27
26:58.0,11.27
02:26.0,11.27
02:26.0,11.27
32:50.0,11.27
32:50.0,11.27
32:50.0,11.27
29:22.0,11.27
29:22.0,11.27
29:22.0,11.27
29:22.0,11.27
15:14.0,11.27
15:14.0,11.27
15:14.0,11.27
15:14.0,11.27
46:46.0,11.27
46:46.0,11.27
46:46.0,11.27
46:46.0,11.27
24:58.0,11.27
15:54.0,11.27
51:46.0,11.27
09:54.0,11.27
54:42.0,11.27
54:42.0,11.27
54:42.0,11.27
54:42.0,11.27
54:42.0,11.27
00:22.0,11.27
06:14.0,11.27
06:14.0,11.27
06:14.0,11.27
06:14.0,11.27
06:34.0,11.27
27:22.0,11.27
55:42.0,11.27
55:42.0,11.27
55:42.0,11.27
54:26.0,11.27
59:02.0,11.27
59:02.0,11.27
59:02.0,11.27
09:58.0,11.27
23:54.0,11.27
39:06.0,11.27
09:50.0,11.27
09:50.0,11.27
09:50.0,11.27
09:50.0,11.27
09:50.0,11.27
26:06.0,11.27
26:06.0,11.27
26:06.0,11.27
26:06.0,11.27
31:26.0,11.27
31:26.0,11.27
03:30.0,11.27
54:46.0,11.27
54:46.0,11.27
54:46.0,11.27
54:46.0,11.27
33:02.0,11.27
48:30.0,11.27
48:30.0,11.27
48:30.0,11.27
10:26.0,11.27
10:26.0,11.27
10:26.0,11.27
10:26.0,11.27
41:54.0,11.27
41:54.0,11.27
13:38.0,11.27
25:18.0,11.27
25:18.0,11.27
21:50.0,11.27
37:50.0,11.27
37:50.0,11.27
31:14.0,11.27
31:14.0,11.27
07:46.0,11.27
58:58.0,11.27
31:50.0,11.27
31:50.0,11.27
50:50.0,11.27
50:50.0,11.27
22:38.0,11.27
22:38.0,11.27
11:26.0,11.27
11:26.0,11.27
27:10.0,11.27
31:42.0,11.27
31:42.0,11.27
31:42.0,11.27
31:42.0,11.27
31:42.0,11.27
47:26.0,11.27
47:26.0,11.27
47:26.0,11.27
34:58.0,11.27
34:58.0,11.27
34:58.0,11.27
15:50.0,11.27
15:50.0,11.27
15:50.0,11.27
15:50.0,11.27
15:50.0,11.27
15:50.0,11.27
15:50.0,11.27
15:50.0,11.27
48:06.0,11.27
48:06.0,11.27
48:06.0,11.27
56:54.0,11.27
56:54.0,11.27
56:54.0,11.27
56:54.0,11.27
56:54.0,11.27
32:14.0,11.27
32:14.0,11.27
32:14.0,11.27
32:14.0,11.27
32:14.0,11.27
32:14.0,11.27
32:14.0,11.27
31:26.0,11.27
17:38.0,11.27
01:06.0,11.27
01:06.0,11.27
01:06.0,11.27
06:14.0,11.27
06:14.0,11.27
06:14.0,11.27
06:14.0,11.27
06:14.0,11.27
09:42.0,11.27
09:42.0,11.27
09:42.0,11.27
09:42.0,11.27
52:54.0,11.27
52:54.0,11.27
09:46.0,11.27
09:46.0,11.27
01:46.0,11.27
01:46.0,11.27
44:30.0,11.27
48:30.0,11.27
48:30.0,11.27
06:02.0,11.27
32:58.0,11.27
49:02.0,11.27
49:02.0,11.27
49:02.0,11.27
03:50.0,11.27
18:14.0,11.27
18:14.0,11.27
18:14.0,11.27
18:14.0,11.27
56:38.0,11.27
56:38.0,11.27
56:38.0,11.27
56:38.0,11.27
56:38.0,11.27
56:38.0,11.27
17:42.0,11.27
17:42.0,11.27
19:58.0,11.27
19:58.0,11.27
19:58.0,11.27
27:58.0,11.27
27:58.0,11.27
21:54.0,11.27
21:54.0,11.27
51:34.0,11.27
51:34.0,11.27
51:34.0,11.27
51:34.0,11.27
51:34.0,11.27
33:42.0,11.27
33:42.0,11.27
40:06.0,11.27
40:06.0,11.27
40:06.0,11.27
40:06.0,11.27
40:06.0,11.27
37:10.0,11.27
37:10.0,11.27
37:10.0,11.27
37:10.0,11.27
43:18.0,11.27
43:18.0,11.27
18:06.0,11.27
18:06.0,11.27
16:02.0,11.27
32:42.0,11.27
32:42.0,11.27
06:34.0,11.27
52:46.0,11.27
52:46.0,11.27
51:42.0,11.27
27:58.0,11.27
27:58.0,11.27
02:26.0,11.27
02:26.0,11.27
56:50.0,11.27
56:50.0,11.27
56:50.0,11.27
03:18.0,11.27
52:26.0,11.27
52:26.0,11.27
39:26.0,11.27
39:26.0,11.27
41:50.0,11.27
41:50.0,11.27
41:50.0,11.27
42:54.0,11.27
42:54.0,11.27
42:54.0,11.27
42:54.0,11.27
42:54.0,11.27
09:34.0,11.27
20:18.0,11.27
20:18.0,11.27
12:50.0,11.27
12:50.0,11.27
12:50.0,11.27
12:50.0,11.27
12:50.0,11.27
44:34.0,11.27
44:34.0,11.27
32:22.0,11.27
28:38.0,11.27
27:22.0,11.27
42:34.0,11.27
42:34.0,11.27
42:34.0,11.27
39:54.0,11.27
26:38.0,11.27
26:38.0,11.27
26:38.0,11.27
26:38.0,11.27
26:38.0,11.27
26:38.0,11.27
25:02.0,11.27
43:46.0,11.27
00:34.0,11.27
00:34.0,11.27
57:26.0,11.27
56:38.0,11.27
56:38.0,11.27
56:38.0,11.27
59:58.0,11.27
33:06.0,11.27
33:06.0,11.27
33:06.0,11.27
13:06.0,11.27
13:06.0,11.27
13:06.0,11.27
47:02.0,11.27
47:02.0,11.27
59:50.0,11.27
59:50.0,11.27
59:50.0,11.27
55:38.0,11.27
10:50.0,11.27
10:50.0,11.27
14:54.0,11.27
05:22.0,11.27
05:22.0,11.27
05:22.0,11.27
05:22.0,11.27
05:22.0,11.27
05:22.0,11.27
02:42.0,11.27
02:42.0,11.27
02:42.0,11.27
20:34.0,11.27
20:34.0,11.27
20:34.0,11.27
36:50.0,11.27
36:50.0,11.27
47:50.0,11.27
47:50.0,11.27
03:50.0,11.27
03:50.0,11.27
03:50.0,11.27
03:50.0,11.27
21:26.0,11.27
21:26.0,11.27
32:14.0,11.27
14:14.0,11.27
14:14.0,11.27
23:18.0,11.27
23:18.0,11.27
23:18.0,11.27
33:14.0,11.27
33:14.0,11.27
33:14.0,11.27
55:58.0,11.27
43:42.0,11.27
44:34.0,11.27
44:34.0,11.27
30:10.0,11.27
30:10.0,11.27
13:10.0,11.27
43:26.0,11.27
43:26.0,11.27
43:26.0,11.27
18:26.0,11.27
18:26.0,11.27
18:26.0,11.27
39:14.0,11.27
44:18.0,11.27
21:38.0,11.27
21:38.0,11.27
23:34.0,11.27
23:34.0,11.27
23:34.0,11.27
19:02.0,11.27
05:10.0,11.27
05:10.0,11.27
04:42.0,11.27
04:42.0,11.27
04:42.0,11.27
54:42.0,11.27
26:14.0,11.27
26:14.0,11.27
26:14.0,11.27
46:02.0,11.27
46:02.0,11.27
46:02.0,11.27
52:30.0,11.27
52:30.0,11.27
43:10.0,11.27
44:46.0,11.27
44:46.0,11.27
44:46.0,11.27
57:18.0,11.27
24:18.0,11.27
24:02.0,11.27
24:02.0,11.27
42:46.0,11.27
42:46.0,11.27
42:46.0,11.27
42:46.0,11.27
42:46.0,11.27
42:46.0,11.27
37:26.0,11.27
37:26.0,11.27
37:26.0,11.27
37:26.0,11.27
36:54.0,11.27
00:22.0,11.27
27:18.0,11.27
27:18.0,11.27
27:18.0,11.27
27:18.0,11.27
27:18.0,11.27
24:58.0,11.27
24:58.0,11.27
24:58.0,11.27
55:22.0,11.27
55:22.0,11.27
55:22.0,11.27
55:22.0,11.27
55:22.0,11.27
55:22.0,11.27
50:34.0,11.27
50:34.0,11.27
50:34.0,11.27
50:34.0,11.27
50:34.0,11.27
50:34.0,11.27
33:30.0,11.27
33:30.0,11.27
33:30.0,11.27
56:46.0,11.27
56:46.0,11.27
38:22.0,11.27
02:10.0,11.27
47:46.0,11.27
47:46.0,11.27
47:46.0,11.27
47:46.0,11.27
47:46.0,11.27
21:58.0,11.27
57:26.0,11.27
57:26.0,11.27
57:26.0,11.27
57:26.0,11.27
24:22.0,11.27
18:18.0,11.27
46:54.0,11.27
46:54.0,11.27
46:54.0,11.27
46:54.0,11.27
45:18.0,11.27
45:18.0,11.27
45:18.0,11.27
45:18.0,11.27
23:58.0,11.27
49:38.0,11.27
49:38.0,11.27
49:38.0,11.27
52:06.0,11.27
52:06.0,11.27
54:46.0,11.27
54:46.0,11.27
54:46.0,11.27
49:14.0,11.27
49:34.0,11.27
04:14.0,11.27
04:14.0,11.27
04:14.0,11.27
04:14.0,11.27
04:14.0,11.27
04:14.0,11.27
08:18.0,11.27
08:18.0,11.27
08:18.0,11.27
08:18.0,11.27
08:18.0,11.27
59:18.0,11.27
05:42.0,11.27
05:42.0,11.27
16:10.0,11.27
16:10.0,11.27
49:46.0,11.27
49:46.0,11.27
49:46.0,11.27
52:42.0,11.27
52:42.0,11.27
52:42.0,11.27
52:42.0,11.27
52:42.0,11.27
52:42.0,11.27
36:26.0,11.27
36:26.0,11.27
36:26.0,11.27
36:26.0,11.27
36:26.0,11.27
36:26.0,11.27
36:26.0,11.27
36:26.0,11.27
12:30.0,11.27
12:30.0,11.27
12:30.0,11.27
12:30.0,11.27
24:02.0,11.27
24:02.0,11.27
24:02.0,11.27
28:38.0,11.27
28:38.0,11.27
28:38.0,11.27
28:38.0,11.27
28:38.0,11.27
33:26.0,11.27
33:26.0,11.27
33:26.0,11.27
33:26.0,11.27
33:26.0,11.27
31:22.0,11.27
31:22.0,11.27
31:22.0,11.27
31:22.0,11.27
07:54.0,11.27
07:54.0,11.27
07:54.0,11.27
07:54.0,11.27
07:54.0,11.27
07:54.0,11.27
07:54.0,11.27
54:22.0,11.27
06:10.0,11.27
06:10.0,11.27
06:10.0,11.27
06:10.0,11.27
06:10.0,11.27
06:10.0,11.27
10:42.0,11.27
10:42.0,11.27
10:42.0,11.27
25:26.0,11.27
25:26.0,11.27
25:26.0,11.27
25:26.0,11.27
18:34.0,11.27
18:34.0,11.27
50:54.0,11.27
33:18.0,11.27
21:18.0,11.27
21:18.0,11.27
21:18.0,11.27
21:18.0,11.27
05:34.0,11.27
05:34.0,11.27
41:26.0,11.27
41:26.0,11.27
23:54.0,11.27
23:54.0,11.27
23:54.0,11.27
46:50.0,11.27
46:50.0,11.27
57:34.0,11.27
57:34.0,11.27
57:34.0,11.27
57:34.0,11.27
57:34.0,11.27
05:34.0,11.27
41:06.0,11.27
41:06.0,11.27
37:10.0,11.27
21:58.0,11.27
21:58.0,11.27
16:10.0,11.27
16:10.0,11.27
16:10.0,11.27
16:10.0,11.27
16:10.0,11.27
16:10.0,11.27
04:10.0,11.27
04:10.0,11.27
04:10.0,11.27
04:10.0,11.27
37:02.0,11.27
37:02.0,11.27
37:02.0,11.27
12:18.0,11.27
12:18.0,11.27
12:18.0,11.27
36:02.0,11.27
36:02.0,11.27
36:02.0,11.27
36:02.0,11.27
36:02.0,11.27
36:02.0,11.27
36:02.0,11.27
36:02.0,11.27
36:02.0,11.27
10:10.0,11.27
26:26.0,11.27
45:42.0,11.27
45:42.0,11.27
45:42.0,11.27
16:10.0,11.27
16:10.0,11.27
16:10.0,11.27
16:10.0,11.27
08:26.0,11.27
08:26.0,11.27
40:42.0,11.27
40:42.0,11.27
40:42.0,11.27
40:42.0,11.27
09:50.0,11.27
09:50.0,11.27
09:50.0,11.27
09:50.0,11.27
38:38.0,11.27
11:30.0,11.27
11:30.0,11.27
11:30.0,11.27
11:30.0,11.27
01:54.0,11.27
01:54.0,11.27
01:54.0,11.27
01:54.0,11.27
13:58.0,11.27
13:58.0,11.27
13:58.0,11.27
39:34.0,11.27
48:22.0,11.27
48:22.0,11.27
48:22.0,11.27
13:34.0,11.27
13:34.0,11.27
13:34.0,11.27
13:34.0,11.27
13:02.0,11.27
19:18.0,11.27
19:18.0,11.27
52:26.0,11.27
52:26.0,11.27
33:34.0,11.27
33:34.0,11.27
34:58.0,11.27
34:58.0,11.27
34:58.0,11.27
31:30.0,11.27
31:30.0,11.27
31:30.0,11.27
08:38.0,11.27
08:38.0,11.27
08:38.0,11.27
34:50.0,11.27
34:50.0,11.27
34:50.0,11.27
57:46.0,11.27
57:46.0,11.27
57:46.0,11.27
57:46.0,11.27
57:46.0,11.27
06:54.0,11.27
20:50.0,11.27
20:50.0,11.27
34:26.0,11.27
34:26.0,11.27
34:26.0,11.27
08:38.0,11.27
08:38.0,11.27
08:38.0,11.27
08:38.0,11.27
09:42.0,11.27
09:42.0,11.27
09:42.0,11.27
09:42.0,11.27
43:18.0,11.27
43:18.0,11.27
43:18.0,11.27
43:18.0,11.27
43:18.0,11.27
31:06.0,11.27
31:06.0,11.27
31:54.0,11.27
26:54.0,11.27
47:26.0,11.27
55:42.0,11.27
06:46.0,11.27
45:58.0,11.27
45:58.0,11.27
45:58.0,11.27
45:58.0,11.27
00:58.0,11.27
58:50.0,11.27
58:50.0,11.27
58:50.0,11.27
58:50.0,11.27
01:02.0,11.27
01:02.0,11.27
42:38.0,11.27
38:54.0,11.27
38:54.0,11.27
38:54.0,11.27
25:10.0,11.27
25:10.0,11.27
08:06.0,11.27
07:22.0,11.27
50:06.0,11.27
50:06.0,11.27
50:06.0,11.27
19:26.0,11.27
19:26.0,11.27
19:26.0,11.27
55:14.0,11.27
00:34.0,11.27
00:34.0,11.27
00:34.0,11.27
02:14.0,11.27
02:14.0,11.27
02:14.0,11.27
02:14.0,11.27
02:14.0,11.27
02:14.0,11.27
38:14.0,11.27
11:14.0,11.27
11:14.0,11.27
49:10.0,11.27
49:10.0,11.27
57:10.0,11.27
03:34.0,11.27
03:34.0,11.27
03:34.0,11.27
59:22.0,11.27
58:54.0,11.27
58:54.0,11.27
58:54.0,11.27
56:30.0,11.27
56:30.0,11.27
39:14.0,11.27
16:34.0,11.27
16:34.0,11.27
27:38.0,11.27
27:38.0,11.27
27:38.0,11.27
16:14.0,11.27
16:14.0,11.27
16:14.0,11.27
42:26.0,11.27
42:26.0,11.27
01:30.0,11.27
01:30.0,11.27
01:30.0,11.27
31:06.0,11.27
06:06.0,11.27
51:10.0,11.27
23:10.0,11.27
23:10.0,11.27
28:50.0,11.27
40:38.0,11.27
40:38.0,11.27
40:38.0,11.27
28:54.0,11.27
28:54.0,11.27
28:54.0,11.27
57:10.0,11.27
57:10.0,11.27
57:10.0,11.27
57:10.0,11.27
03:34.0,11.27
03:38.0,11.27
51:06.0,11.27
51:06.0,11.27
31:42.0,11.27
31:42.0,11.27
20:46.0,11.27
20:46.0,11.27
20:46.0,11.27
20:46.0,11.27
20:46.0,11.27
20:46.0,11.27
20:46.0,11.27
20:46.0,11.27
20:46.0,11.27
53:34.0,11.27
53:34.0,11.27
09:02.0,11.27
09:02.0,11.27
19:58.0,11.27
19:58.0,11.27
01:54.0,11.27
01:54.0,11.27
05:22.0,11.27
05:22.0,11.27
05:22.0,11.27
05:22.0,11.27
27:30.0,11.27
44:42.0,11.27
44:42.0,11.27
04:26.0,11.27
04:26.0,11.27
16:26.0,11.27
16:26.0,11.27
16:26.0,11.27
16:26.0,11.27
16:26.0,11.27
16:26.0,11.27
16:26.0,11.27
26:34.0,11.27
26:34.0,11.27
26:34.0,11.27
26:34.0,11.27
03:42.0,11.27
03:42.0,11.27
03:42.0,11.27
03:42.0,11.27
03:42.0,11.27
29:50.0,11.27
29:50.0,11.27
29:50.0,11.27
50:06.0,11.27
50:06.0,11.27
50:06.0,11.27
50:06.0,11.27
50:06.0,11.27
